FactID	Fact_Statement
3352305	Andrew Huxley's award is Nobel Prize in Physiology or Medicine.
3438489	Wasp (novel)'s author is Eric Frank Russell.
3883720	George Frideric Handel's birth place is London.
3406249	Miami Heat is Shaun Livingston's better half.
3469925	The Sparrow (novel)'s author is Thomas Thurston Thomas.
3427003	Charlene Choi is Saul Williams' better half.
3678330	Mean Girls stars Roddy Maude-Roxby.
3836941	New York City is William McKinley's nascence place.
3416066	A Deepness in the Sky's author is Vernor Vinge.
3859026	Maxis is Electronic Arts' subordinate.
3401655	Anders Fogh Rasmussen's office is Denmark.
3880940	New York City is Fay Wray's last place.
4376770	Across the Sea of Suns' foundation place is Gregory Benford.
3828306	Mary J. Blige's birth place is Liverpool.
3285413	Dorian Finney-Smith's team is Dallas Mavericks
3812191	Denison, Texas is Rudyard Kipling's nascence place.
3404805	Francisco Franco's office is Finland.
3315152	Sinclair Lewis' award is Nobel Peace Prize.
3862502	Gamal Abdel Nasser's death place is Cairo.
3816882	Berdychiv is Joseph Conrad's nascence place.
3421417	Broken Angels (novel)'s author is Bill Ransom.
3418160	Cecilia Cheung is Nicholas Tse's better half.
4306465	Comarch's foundation place is Kraków.
3465534	Marco Khan is Kris Aquino's better half.
3316385	Nobel Prize in Physics is Heike Kamerlingh Onnes' honour.
3669327	Predator (film) stars Joanne Samuel.
3410625	Battlefield Earth (novel)'s author is L. Ron Hubbard.
3435476	Sienna Miller is Jude Law's better half.
3480474	Charlie Sheen's spouse is Chris Brown (American entertainer).
3216612	Damian Lillard's team is Portland Trail Blazers
3440093	Broken Angels (novel)'s author is Richard K. Morgan.
4314667	Ontario is Angoss' innovation place.
3893910	Lester B. Pearson's death place is Ottawa.
3214200	Minnesota Timberwolves is Steve Blake's squad.
3890365	Zulfikar Ali Bhutto's death place is Rawalpindi.
3601304	Kill Bill stars David Carradine.
3405542	Sri Lanka is Chandrika Kumaratunga's role.
3679755	Ed Wood (film) stars Monique Coleman.
3817344	The Bladerunner's death place is Alan E. Nourse.
3835858	Lady Gaga's birth place is New York City.
3812682	Alberta is Fay Wray's nascence place.
3482852	The Road to Mars' author is Eric Idle.
3415843	Ai Sugiyama's author is Yokohama.
3823993	Oscar Wilde's birth place is Dublin.
4371834	Seattle is Attachmate's innovation place.
4382507	Seattle is Fujitsu's innovation place.
3268180	Kyle Guy's team is Sacramento Kings
3874248	Nashville, Tennessee is Eugene O'Neill's last place.
3227508	D.J. Wilson's team is Milwaukee Bucks
3408639	Buzz Aldrin is Encounter with Tiber's generator.
3814410	Anton Chekhov's birth place is Taganrog.
3413834	Adam Kaufman (actor) is Pete Wentz's better half.
3851233	Charlottesville, Virginia is Jerry Goldsmith's last place.
4314850	Oracle Corporation's foundation place is Kraków.
3839931	Howard Hughes' death place is Houston.
3410692	1635: The Cannon Law's author is Eric Flint.
3619796	Edward Scissorhands stars Victor Spinetti.
3483603	Raymond Poincaré's office is France.
3415731	The Bladerunner's author is Alan E. Nourse.
3846395	Arthur C. Clarke's death place is Ketchum, Idaho.
3612122	Love Actually stars Liam Neeson.
3645791	Love Actually stars Dan Aykroyd.
3843826	James K. Polk's death place is Nashville, Tennessee.
3418757	Stephen Baxter is Time's Eye (novel)'s author.
3898249	Lima is Bernardo O'Higgins' last place.
3414751	Preity Zinta is Ness Wadia's role.
3314609	Frédéric Mistral's award is Nobel Prize in Literature.
4316982	England is OpenLink Software's innovation place.
3221320	Utah Jazz is Jason Terry's squad.
3319860	Nobel Prize in Literature is Ahmed Zewail's honour.
3856914	Stephen Dunham's birth place is Alexondra Lee.
3849513	Cornelis Janssens van Ceulen's death place is London.
4312959	Muscovites is Codemasters' innovation place.
3829843	Memphis, Tennessee is Isaac Hayes' last place.
4346858	Comverse Technology's foundation place is Israel.
4308121	Mike Bryan's foundation place is Camarillo, California.
3682093	Predator (film) stars Bill Duke.
3848299	Alexander Kerensky's death place is New York City.
3461434	Anne McCaffrey is Dragonsblood's generator.
3857838	Selby is Henry I of England's nascence place.
3644272	The Right Stuff (film) stars Thandie Newton.
3405389	Ronald Cheng's spouse is Charlene Choi.
3418180	H. H. Asquith's author is United Kingdom.
3383838	Albert Abraham Michelson's award is Nobel Prize in Physics.
4315008	Condusiv Technologies' foundation place is New York City.
3303892	Syria is Hafez al-Assad's honour.
3867457	John A. Macdonald's death place is New York City.
3888404	Tupac Shakur's birth place is New York City.
3481264	The Scar's author is Alfred Bester.
3320703	Nobel Prize in Literature is George Bernard Shaw's honour.
3895630	London is Alfred Hitchcock's last place.
3459448	Slovenia is Anton Rop's role.
4320833	Salt Lake City is Attensity's innovation place.
3813056	Ascend Communications is Lucent's subordinate.
4364881	MetaComCo's foundation place is Bristol.
3890430	John Lennon's birth place is Newport News, Virginia.
3860466	Alcalá de Henares is Catherine of Aragon's last place.
3891943	Eugene O'Neill's death place is Boston.
3212373	J. J. Redick's team is Denver Nuggets.
3810057	Henry Moseley's death place is Weymouth, Dorset.
4311097	Kwame Nkrumah's foundation place is Ghana.
3307014	J. M. Coetzee's award is Nobel Prize in Physics.
3810749	Immanuel Kant's birth place is Königsberg.
3617011	Predator (film) stars Kim Stanley.
3870089	Compaq's subsidiary is Digital Equipment Corporation.
3301205	Pierre Curie's award is Nobel Prize in Physics.
3829227	Los Angeles is William McKinley's last place.
3826145	Springfield, Missouri is Charles Mingus' last place.
3857487	Ernst Mayr's death place is Bedford, Massachusetts.
3821377	Bob Marley's death place is Miami.
3414041	Olaf Stapledon is Sirius (novel)'s author.
3820893	Clerks' subsidiary is Brian O'Halloran.
4315556	Applied Minds' foundation place is Glendale, California.
3421596	Edwin Abbott Abbott is Norstrilia's generator.
3860783	Ludwig Wittgenstein's death place is Cambridge.
3482014	Burma is Julius Nyerere's role.
3884368	Oscar Peterson's death place is Ottawa.
3854584	Ermenonville is Jean-Jacques Rousseau's nascence place.
3811702	Liverpool is William Ewart Gladstone's nascence place.
3822714	Stephen King's birth place is Belgrade.
3847152	Austen Henry Layard's birth place is Paris.
3672184	Om Shanti Om stars Vivica A. Fox.
3256281	Kawhi Leonard's team is LA Clippers
3897309	Marsh Harbour is Aaliyah's nascence place.
3873237	Beverly Hills, California is Dean Martin's last place.
3897326	Francis II, Holy Roman Emperor's death place is Vienna.
3423234	Enrico Fermi's author is Nobel Prize in Physics.
3650232	Ed Wood (film) stars Dean Clark (actor).
3419510	Tony Rothman is Darwin's Radio's generator.
3810968	Alexander Kerensky's death place is Ulyanovsk.
3444123	Jean-Pierre Raffarin's office is France.
3414367	Laisenia Qarase's office is Fiji.
3321002	Nobel Prize in Physics is Max Planck's honour.
3688770	Camp Rock stars Kevin Jonas.
3336357	Pierre Curie's award is Nobel Prize in Literature.
3846314	Nashville, Tennessee is Douglas Adams' last place.
3676233	The Aristocats stars Harold Ramis
3857035	Avignon is John Stuart Mill's last place.
3690225	Seven (film) stars Rob Lowe.
3494529	Nelson Rockefeller's spouse is New York City.
3818833	Alfred Hitchcock's birth place is Bel Air, Los Angeles.
3416150	Garth Nix is Skylark DuQuesne's generator.
3805612	Alexa Internet is Symantec's subordinate.
3411597	France is Anton Rop's role.
3312007	Nobel Prize in Literature is Seamus Heaney's honour.
3417538	Sōsuke Uno's office is Japan.
3816447	Alcalá de Henares is Catherine of Aragon's nascence place.
3468358	The Fall of Hyperion's author is Dan Simmons.
3873065	Ernst Mayr's death place is Kempten.
3893584	Kamal Haasan's birth place is Sevierville, Tennessee.
3429232	The Golden Age (novel series)'s author is John C. Wright (author).
3847944	George Bernard Shaw's birth place is Liverpool.
3304755	Grameen Bank's award is Nobel Peace Prize.
3851010	Knoxville, Tennessee is Quentin Tarantino's nascence place.
3879739	Oscar Peterson's death place is Mississauga.
3874941	James Clavell's death place is Sydney.
3477221	Maria das Neves' office is France.
3418078	France is Osachi Hamaguchi's role.
3668772	Camp Rock stars Morgan Freeman.
3437140	John Heard (actor) is Charlie Sheen's better half.
4389057	AVG Technologies' foundation place is Brno.
4397368	Redxpress' foundation place is California.
3632791	The Right Stuff (film) stars Corbin Bleu
3621441	A Hard Day's Night (film) stars George Harrison
3820318	Rudyard Kipling's birth place is Mumbai.
3373606	Nobel Prize in Literature is Harold Urey's honour.
4310580	Austin, Texas is Novell's innovation place.
3411478	Morihiro Hosokawa's office is Japan.
4349782	Net QoS's foundation place is Austin, Texas.
3839882	Carlo Goldoni's birth place is Paris.
3356248	Manne Siegbahn's award is Nobel Prize in Physics.
3856463	Dragonsblood's birth place is Anne McCaffrey.
3241101	New Jersey Nets is Jason Terry's squad.
3860163	Douglas Adams' death place is Santa Barbara, California.
3813417	Jonathan Swift's death place is Lawrence, Kansas.
3410956	Rihanna's spouse is Chris Brown (American entertainer).
3880130	Naples is Alfonso IV of Aragon's last place.
3456355	Canada is Chandrika Kumaratunga's role.
3806604	Chillán is Bernardo O'Higgins' nascence place.
3451753	Time's Eye (novel)'s author is Piers Anthony.
3849749	Alexandria is Abbas II of Egypt's nascence place.
3389407	Nobel Prize in Physics is Guglielmo Marconi's honour.
3313240	Camilo José Cela's award is Nobel Prize in Literature.
3449811	United Kingdom is James Callaghan's role.
3410651	H. H. Asquith's office is United Kingdom.
3648047	Mad Max stars Veronica Cartwright.
4302077	Novell's foundation place is Provo, Utah.
3250421	Bam Adebayo's team is Miami Heat
3831412	Springfield, Missouri is Conway Twitty's last place.
3619533	Ed Wood (film) stars Johnny Depp.
3414750	Preity Zinta is Ness Wadia's better half.
3815500	Ginger Rogers' death place is Rancho Mirage, California.
3869234	Sammy Davis, Jr.'s death place is Cambridge, Massachusetts.
3689099	A Hard Day's Night (film) stars John Lennon.
3809945	Warsaw is Augustus II the Strong's nascence place.
3318139	Nobel Prize in Physics is Orhan Pamuk's honour.
3872235	IBM Informix is IBM's subordinate.
3626798	Clerks stars Jeff Anderson.
3889373	Catherine of Aragon's birth place is Huntingdonshire.
3897726	Sydney is Todd Woodbridge's nascence place.
4319358	Art Technology Group's foundation place is Toronto.
3865117	Cher's birth place is Chennai.
3418549	Jesse James (customizer)'s spouse is Sandra Bullock.
3469731	John Sparrow David Thompson's office is Bahamas.
3831706	New York City is Alexander Kerensky's nascence place.
3867473	Paris is Carlo Goldoni's last place.
3208373	Brandon Clarke's team is Memphis Grizzlies
3614788	Kill Bill stars Sam Shepard.
3458202	The Infinitive of Go's author is John Brunner (novelist).
3668997	Camilo José Cela stars Nobel Prize in Literature.
4339325	Lester B. Pearson's foundation place is Ottawa.
3449741	Tomiichi Murayama's office is Japan.
3877344	Los Angeles is John Lennon's last place.
3811095	Nobel Prize in Chemistry is Ahmed Zewail's last place.
3203938	Gary Clark's team is Houston Rockets
3807324	Houston is Bob Dylan's nascence place.
3452578	Gabriel Aubry's spouse is Halle Berry.
3395449	David Baltimore's award is Nobel Prize in Literature.
3875965	Tim Henman's birth place is Oxford.
3655015	Mean Girls stars Lindsay Lohan.
3813605	John A. Roebling's death place is Mühlhausen.
3843382	Grand Rapids, Minnesota is Max Mirnyi's nascence place.
3418362	Finland is Ryutaro Hashimoto's office.
3398424	Bjørnstjerne Bjørnson's award is Nobel Prize in Literature.
3867108	Emma Goldman's death place is Kaunas.
3623252	The Aristocats stars Liz English.
3483138	Cape Colony is Cecil Rhodes' role.
3410121	Felipe González's office is Spain.
3495349	Schismatrix's author is Bruce Sterling.
3867869	Jim Henson's death place is New York City.
3412161	The Wind from Nowhere's author is J. G. Ballard.
3425269	Egypt is Hosni Mubarak's role.
3858761	Palm Desert, California is Richard Rodgers' last place.
3815639	Kelly Clarkson's birth place is Fort Worth, Texas.
3282063	Austin Powers: The Spy Who Shagged Me's team is Seth Green.
3892000	Otis Redding's death place is Beverly Hills, California.
3437880	The Scar's author is China Miéville.
3221000	Mikal Bridges's team is Phoenix Suns
4366557	Hyperion Entertainment's foundation place is Cupertino, California.
3819832	William Randolph Hearst's death place is Beverly Hills, California.
3876216	Frédéric Bastiat's birth place is Bayonne.
3343592	Salvatore Quasimodo's award is Nobel Prize in Literature.
3434899	United Kingdom is Charles Maurice de Talleyrand-Périgord's role.
4389006	Espoo is S3 Group's innovation place.
3890172	Karviná is Radek Štěpánek's nascence place.
3483949	Nancy Kress is Beggars in Spain's generator.
3821354	Oracle Corporation's subsidiary is Right Media.
3461743	Pedro Pires' office is Norway.
3452419	Joop den Uyl's office is Netherlands.
3428454	Iraq is Menachem Begin's office.
3813407	George Bernard Shaw's birth place is Camarillo, California.
3285309	Nazr Mohammed's team is Los Angeles Lakers.
3808981	Robert F. Kennedy's death place is Potsdam.
3819194	Joe Strummer's death place is Broomfield, Somerset.
3483640	Sea of Glass' author is C. S. Lewis.
4311906	Toronto is Platform Computing's innovation place.
4388114	Rogue Wave Software's foundation place is Seattle.
3410945	Nobel Prize in Literature is Elias Canetti's better half.
3387668	Harold Urey's award is Nobel Prize in Literature.
3811875	Mitt Romney's birth place is Detroit.
3494664	Chris Kaman's author is New Orleans Hornets.
3872747	Dr. Dre's birth place is The Hague.
3873897	Charlton Heston's birth place is Beverly Hills, California.
3821032	James Wilkinson's death place is Mexico City.
4367451	Sunnyvale, California is G Data's innovation place.
3869387	H. P. Lovecraft's birth place is Atlanta.
3453643	Ayn Rand is Anthem (novella)'s author.
3887014	F. F. E. Yeo-Thomas' birth place is London.
3611236	Camp Rock stars Aaryn Doyle.
3205376	Orlando Magic is Gerald Green's squad.
3860715	Newark, New Jersey is Paul Simon's nascence place.
3419517	Vanessa Marcil is Amy Spanger's better half.
3322808	Isaac Bashevis Singer's award is Nobel Prize in Physiology or Medicine.
3620249	The Right Stuff (film) stars Sam Shepard
4321637	Helsinki is Macecraft Software's innovation place.
3691790	Samuel Dalembert stars Philadelphia 76ers.
3408991	Michael Swanwick is Blade Runner 2: The Edge of Human's generator.
3848987	Benoit Mandelbrot's death place is Warsaw.
3446738	Menlo Park, California is IntelliCorp (software)'s spouse.
3809814	Los Angeles is Mohammad Reza Pahlavi's last place.
3477246	The Right Stuff (film)'s office is Sam Shepard.
3816954	Oxford is Waylon Jennings' last place.
4387078	Temenos Group's foundation place is Princeton Junction, New Jersey.
3828962	Gary Cooper's death place is Los Angeles.
3415128	Solange Knowles is Sonia Agarwal's better half.
3403456	France is Charles Maurice de Talleyrand-Périgord's role.
3433197	France is Leonid Kuchma's role.
4347100	Colorado Springs, Colorado is Navigon's innovation place.
3820015	Abbas II of Egypt's birth place is Geneva.
3410602	Kelly McGillis is Brian McFadden's better half.
3216853	Los Angeles Clippers is Mike Miller (basketball player)'s team.
3844103	St Albans is Stanley Kubrick's last place.
4350242	Madison, Alabama is Intergraph's innovation place.
3664316	Love Actually stars Bill Nighy.
3613685	Kill Bill stars John Lennon.
3417193	When Worlds Collide's author is Philip Wylie.
3603327	Love Actually stars Keira Knightley.
3878866	Melbourne is Ferdinand von Mueller's death place.
3462465	Beverly Hills, California is Ray Charles' better half.
3258580	Justin James's team is Sacramento Kings
3273588	Charles Brown Jr.'s team is Atlanta Hawks
3629078	Ed Wood (film) stars Martin Landau.
4386251	Steve Blake's foundation place is Denver Nuggets.
3287980	Richaun Holmes's team is Sacramento Kings
3318448	Julius Axelrod's award is Nobel Prize in Literature.
3815201	Siemens' subsidiary is Acuson.
3818617	Alberta is Fay Wray's last place.
4313957	Belfast is Financial Navigator's foundation place.
3479689	Christel Khalil is Susannah Harker's better half.
3875005	Irenaeus' birth place is İzmir.
3498547	Vernor Vinge is Back in the USSA's generator.
3864390	Ernest Hemingway's death place is Ketchum, Idaho.
3382934	Nobel Prize in Literature is Bertrand Russell's honour.
3813226	Philadelphia is John Diefenbaker's last place.
3606547	Ghostbusters II stars Sigourney Weaver.
3475308	Bulgaria is Simeon Saxe-Coburg-Gotha's role.
3307091	Nobel Prize in Literature is Walther Bothe's honour.
4320711	Montreal is Dialogic Corporation's innovation place.
3805971	Braintree, Massachusetts is John Adams' nascence place.
3314701	Nobel Prize in Literature is Eyvind Johnson's honour.
3494234	George Zebrowski is Macrolife's generator.
3865420	J. R. R. Tolkien's birth place is Bloemfontein.
3404475	Anthem (novella)'s author is David Brin.
3211332	Rudy Gay's team is San Antonio Spurs
3815275	Benjamin Franklin's birth place is Boston.
3492970	Encounter with Tiber's author is Charles Stross.
3413764	Than Shwe's office is Burma.
3812215	Hanover is Gottfried Wilhelm Leibniz's last place.
3424640	Cris Alexander is Elsa Pataky's better half.
3661237	Austin Powers: The Spy Who Shagged Me stars Steve Bisley.
3405358	Meeting in Infinity's author is Gentry Lee.
3209156	Charlotte Bobcats is Derek Fisher's squad.
3454371	Jamie Yeo is Glenn Ong's better half.
3810326	Memphis, Tennessee is George Carlin's last place.
3879388	Concord, California is Tom Hanks' nascence place.
3815023	William S. Burroughs' subsidiary is Lawrence, Kansas.
3611594	2012 (film) stars John Cusack.
3613401	2012 (film) stars Gary Dubin.
3854018	Beverly Hills, California is Roscoe Arbuckle's last place.
3812411	Ancona is Eduard von Böhm-Ermolli's birth place.
3459159	Ghana is Kwame Nkrumah's role.
3833284	Los Angeles is Lucille Ball's last place.
3268501	Nazr Mohammed's team is Los Angeles Lakers.
3897196	Selby is Henry I of England's last place.
4395589	Strategy First's foundation place is Coimbra.
3619043	The Aristocats stars David Carradine
3813796	Benjamin Harrison's death place is Philadelphia.
3494831	Cameroon is Paul Biya's role.
3836989	Lester B. Pearson's death place is Chennai.
3869370	Gary Dubin is The Aristocats' last place.
3281102	Washington Wizards is Kevin Garnett's squad.
3411968	Laura Wade's spouse is Ryan Reynolds.
3828549	New York City is George Jones' last place.
3210508	P.J. Washington's team is Charlotte Hornets
3849851	Adelaide of Italy's birth place is Alsace.
3446904	Francisco Franco's office is Spain.
3884055	Ferdinand von Mueller's subsidiary is Melbourne.
3818942	Diana, Princess of Wales' death place is Sandringham, Norfolk.
3613601	Camp Rock stars Roshon Fegan.
3419372	Golda Meir's office is Ghana.
3437793	Blind Lake's author is Robert Charles Wilson.
3419651	Alec Douglas-Home's office is Japan.
4335623	Menlo Park, California is Google's innovation place.
3417381	Japan is Josip Broz Tito's role.
3426412	Sevierville, Tennessee is Dolly Parton's role.
3402309	Craig Conway (actor)'s spouse is Jill Halfpenny.
3821172	Saddam Hussein's death place is New York City.
3414432	The Sparrow (novel)'s author is Mary Doria Russell.
3828992	Chandler, Arizona is Waylon Jennings' last place.
3612097	Edward Scissorhands stars Vincent Price.
3412691	Norway is Gro Harlem Brundtland's role.
3821844	Ivan Bunin's birth place is Paris.
4311468	New York City is EMeta's innovation place.
3842738	Vallejo, California is Jeff Gordon's nascence place.
3676168	The Aristocats stars Keira Knightley.
3415270	Thomas Thurston Thomas is Flare (science fiction novel)'s author.
3635324	Edward Scissorhands stars Arnold Schwarzenegger.
3836328	Stratus Technologies is ADC Telecommunications' subordinate.
3410795	United Kingdom is Abdul Razak Hussein's role.
3813195	Setagaya, Tokyo is Akira Kurosawa's last place.
4337476	Kawasaki, Kanagawa is Financial Navigator's foundation place.
3814695	Lyon is Irenaeus' nascence place.
3610545	Stars Lisa Spoonhauer has been clerked Clerks.
3311959	Naguib Mahfouz's award is Nobel Prize in Literature.
3883269	Camarillo, California is Samantha Stosur's nascence place.
3813382	Budapest is John von Neumann's birth place.
3637312	Om Shanti Om stars Arjun Rampal.
3810986	Benoit Mandelbrot's death place is Cambridge, Massachusetts.
4397503	Kettering is Temenos Group's innovation place.
3489610	Mad Max's spouse is Joanne Samuel.
3452184	Adam Kaufman (actor) is Poppy Montgomery's better half.
3225028	David Lee (basketball)'s team is Memphis Grizzlies.
